id,EAP,HPL,MWS
id15303,0.03154893423723141,0.9587636510688436,0.009687414693907992
id02470,0.005529054003461458,0.0005183005463438278,0.9939526454502196
id01452,0.035603586013435475,0.07414728979062522,0.8902491241959511
id11934,3.661974742093003e-05,0.9998755168761019,8.786337647022451e-05
id00258,0.013656396127130778,0.46696544813974084,0.5193781557331377
id27905,0.21354966004781642,0.013117113049573602,0.7733332269025863
id23897,2.9930819352524217e-05,0.9999689578037446,1.1113768839131258e-06
id02334,0.00022405327198833,0.9997751109687434,8.357592646836598e-07
id07638,0.9893161114204858,0.01037306518231531,0.0003108233972165948
id13181,0.6208097117818503,0.1417038124954573,0.23748647572267864
id01284,0.9990496435246794,7.085285418023354e-06,0.000943271189919614
id27402,0.9999689166183859,1.1019752330843406e-05,2.0063629305154154e-05
id14742,0.00020923416191992653,0.00012484209152408273,0.9996659237465765
id12370,0.31682493271733514,0.004272612478572782,0.6789024548040932
id19048,0.9997648951672572,4.8344162438841305e-05,0.0001867606703163286
id08388,0.003145699581366959,0.00014494555058883603,0.9967093548680169
id19205,0.9197695045350245,0.04020146626907053,0.04002902919588367
id04851,0.0027368708495671057,1.6234128314887992e-05,0.9972468950221263
id16478,0.0017901412790258117,0.9981841325130957,2.5726207878752614e-05
id06806,0.0004785827638084415,0.9994533793298134,6.803790640634074e-05
id13659,0.05380410469543791,0.21289623973660587,0.7332996555679635
id09861,0.0027481355023630002,0.9966430514135843,0.0006088130840585926
id05986,2.2860074693425841e-10,0.9999999997674536,3.973274065852685e-12
id15844,0.027238062596965387,0.9696376415281212,0.003124295874907894
id05900,0.9380841409668471,0.01706035063514821,0.04485550839801704
id20409,0.9814258569665134,0.016372857212958645,0.0022012858205139995
id08751,0.0004501615612850647,0.9995348313395945,1.5007099123652805e-05
id22617,0.5141001164639536,0.06334796191533566,0.42255192162072175
id13064,0.004844490207960385,0.0007350442863314436,0.9944204655056853
id14506,0.015930439194897932,0.005712777443091682,0.9783567833620348
id05783,0.008395880563728104,0.20376563923263247,0.7878384802036422
id23139,1.9711189342294705e-09,5.729716059196113e-07,0.9999994250572631
id04770,0.9999476454640848,5.227096659122556e-05,8.356931311560336e-08
id11775,0.9994729613247559,0.0001524036886037492,0.0003746349866661623
id12936,0.0004661254636833412,8.66743686106594e-06,0.9995252070994608
id20522,0.01973590546056151,0.9728272571990509,0.00743683734038318
id22929,0.9906619585568194,0.008728594352708539,0.0006094470904612212
id11357,0.671133059460769,0.0011757398038275135,0.3276912007354012
id10028,2.7335434689925943e-05,0.9999646850090069,7.979556323682821e-06
id10617,0.3489673310890524,9.465137113356923e-05,0.6509380175397885
id23988,0.9999996210263057,3.7724638457925484e-07,1.7273032590275924e-09
id20434,0.05476682571338017,0.2749163478799499,0.6703168264066656
id06611,2.0500288361444914e-06,2.538240131400612e-05,0.9999725675698709
id18405,0.20769713878670035,0.4216789440233104,0.37062391718998544
id27427,0.766745898623434,0.19243402417935082,0.040820077197220105
id16168,0.00016095860238955466,0.9995774246003004,0.0002616167973115115
id02139,0.9718404909155234,0.028116158101353927,4.3350983097455056e-05
id18654,0.0007917693810903266,0.9985855710490003,0.0006226595699100728
id24598,0.4730545637889737,0.32262725937674436,0.20431817683428463
id23360,4.67824443714575e-05,0.9999530744227451,1.4313287646054033e-07
id06220,0.023167827320300028,0.9264082457010961,0.05042392697858253
id26411,0.9944530892976661,0.0050308695446342104,0.0005160411576725476
id27660,0.9509329430005999,0.02646128428033436,0.022605772719077846
id07192,0.01626349762606027,0.00268347024861075,0.9810530321253486
id18074,0.0005859814455743119,7.719481325616876e-06,0.999406299073117
id11784,0.3912029308313332,0.14288641060410237,0.4659106585645743
id04810,0.02246515459163573,0.0005841701188043278,0.9769506752895343
id01716,0.9946861359150109,0.0034338220532165406,0.0018800420317976409
id27584,0.8938017435846709,0.035694433708274666,0.07050382270705984
id25409,0.10786841753359944,0.0031655634192088184,0.8889660190471813
id06430,0.6720332905710293,0.29533989318618387,0.032626816242800324
id11135,0.9984219839821911,0.0015764523869015413,1.5636309088488022e-06
id27712,0.09281660094634997,0.02344150524746589,0.8837418938061863
id27233,0.8917150807250568,0.10611732217161139,0.002167597103319876
id13522,0.10835427970981025,0.8881618710191213,0.0034838492710612375
id11625,1.4287753379678549e-08,3.837475864803545e-10,0.9999999853284862
id03246,0.15999006320541992,0.8289703797253553,0.011039557069213935
id05341,0.7534667527954089,0.24403299748029172,0.0025002497243199386
id22061,6.217754607560932e-05,2.252670970352949e-05,0.9999152957442373
id03170,0.21522906629349894,0.7794232216951643,0.0053477120113438375
id09768,0.03661534364810185,0.0001316634013115393,0.9632529929506052
id20721,0.6468150163626805,0.3255719326905424,0.02761305094677448
id14854,0.8848228856668852,0.053801551828397076,0.06137556250471981
id01123,0.999776721685164,1.6027889807346563e-05,0.00020725042501819834
id00842,0.9992889195684922,0.00018342714129621667,0.0005276532901873923
id11035,0.5749567838525288,0.0014465597583472652,0.42359665638913013
id19301,0.00012141306694543576,0.9998686032281985,9.983704880113265e-06
id06409,0.30749495765841145,0.5342779109523426,0.15822713138927277
id09883,0.9619339409751491,0.038063253795633155,2.8052292152091003e-06
id04218,0.05500550764134224,0.9196521661099043,0.025342326248747195
id25171,0.002942426473859542,5.360533215564829e-05,0.9970039681939807
id13394,0.07637660428583874,0.48440703070322305,0.4392163650109102
id14322,0.9999982184087867,1.664156819205346e-06,1.174343925135142e-07
id17623,7.010824210657026e-06,3.16308729860676e-06,0.9999898260884934
id16980,0.9999364407926647,6.270643618608564e-05,8.527711490067853e-07
id22634,0.0025055911196697487,0.0002279794041481114,0.9972664294761956
id03773,0.9955214467785439,0.004203042465626567,0.0002755107558280385
id20243,0.0013422272217119614,0.9932723319269448,0.005385440851327669
id12135,0.022507366303953596,0.9773707282371612,0.00012190545889520565
id11727,0.9487738507720553,0.02292969375534246,0.02829645547261232
id06460,0.0876478227923131,0.9039879112261888,0.008364265981490742
id23515,0.6708350344042852,0.21768811016789344,0.11147685542781971
id16908,0.001210398686808175,0.023448776136378382,0.9753408251768249
id10641,0.6706063903712781,0.3237031692751893,0.005690440353548556
id22637,0.02307938963765304,0.0012709535704510631,0.9756496567918969
id19724,0.9262516182629492,0.07335565243434031,0.00039272930273871547
id12295,0.01533345216512669,0.9846610646929993,5.483141863538122e-06
id18977,0.029961520443901466,0.05617541994734902,0.9138630596087564
id27456,0.6711277738639202,0.31096326333691476,0.017908962799140473
id02223,0.9916159105603097,0.00836268283467136,2.1406604995299712e-05
id06374,0.0053106284188320545,0.09725160250975276,0.8974377690714362
id13746,0.009627656922319839,0.0013456537506959505,0.9890266893269872
id24107,0.01276687573368133,0.00016133084831442714,0.9870717934179992
id09075,0.03952971169184147,0.01644944946412331,0.9440208388440635
id06741,0.04040143603984291,0.0006136326093592762,0.9589849313507891
id25474,0.9971073596953384,0.001787237430750438,0.0011054028739182068
id02497,0.9990085823418089,1.9256073436722527e-05,0.0009721615847297346
id21878,0.9998510094045973,2.603917321657711e-05,0.00012295142219489406
id23199,0.00019365277253365938,0.0010375165678028022,0.9987688306596458
id12018,0.999818388558206,0.00011785280603747354,6.375863578285389e-05
id20722,0.0013763027046591232,0.0004365693689490555,0.9981871279264166
id05372,0.0296736377739728,0.970306405895996,1.9956330036339197e-05
id07964,0.013310260263135759,0.027433416295420635,0.9592563234414571
id02393,0.08049972852631415,0.004280208640725728,0.9152200628329547
id10923,0.003015406258392972,0.0011006040639403682,0.9958839896776794
id01260,0.8962637159743057,0.09702923139412213,0.006707052631568156
id09037,0.4259337380172169,0.0007929258830535375,0.5732733360997012
id01477,0.09649191177686203,0.0013647812416269758,0.9021433069815019
id11164,0.991434028060626,0.008547145111049256,1.8826828301706004e-05
id20313,0.9674264644808958,0.00229203538156169,0.03028150013755281
id20067,0.0007805457834344316,0.00010776977043902714,0.9991116844461252
id17248,0.8494791813064191,0.11529837860310971,0.03522244009044285
id24557,2.0113608485317927e-05,3.2181089697349535e-07,0.999979564580619
id26745,0.8148481118019713,0.000918075766762748,0.18423381243126974
id16759,0.07907570803392105,0.09259193169724109,0.8283323602688346
id22382,0.9943371041850986,0.0001290134643868485,0.005533882350522834
id18404,0.10157131907342594,0.0029885768462155388,0.8954401040803328
id23761,6.012862079955139e-05,1.755836255759226e-05,0.9999223130166413
id00511,0.00048364885700481855,0.9994283719195991,8.797922341674633e-05
id15560,0.77308648673007,0.22664186374055786,0.00027164952937407344
id04834,0.9987120599865748,3.083742884651731e-06,0.0012848562705160347
id26796,0.9998146325202589,0.00012089293443039429,6.447454530668425e-05
id14809,1.1165016111123133e-07,2.57791143908061e-07,0.9999996305587161
id15091,0.47021520094528013,0.23462325629843186,0.2951615427562821
id14861,0.0738107431828811,0.9224751471773489,0.0037141096397757113
id21193,7.30990250848751e-05,0.993827937920477,0.006098963054424808
id20331,0.0003288807343214019,0.999619082937444,5.203632821979715e-05
id17847,0.0005011676446112534,0.9994756080068804,2.3224348521964716e-05
id00795,0.9999225420713125,7.754717868609303e-06,6.970321083708662e-05
id22651,0.9684365547602577,0.031429924376092766,0.0001335208636527959
id22803,0.9961217600953927,0.0027125030795894533,0.0011657368250193659
id01714,0.9999375012015349,5.163922464867343e-05,1.0859573819836067e-05
id05350,0.005324863370843476,0.00040337564961345323,0.9942717609795538
id08674,0.9997784416706976,0.00022146572659269216,9.260272632741765e-08
id04427,0.002307682051146967,0.9976824347950896,9.883153767651173e-06
id17815,1.6712342490198217e-06,0.9999983157021548,1.3063573283432102e-08
id22270,0.6127424504130817,0.3857836032861514,0.0014739463007810403
id11183,0.8545167239778623,0.0516195755072714,0.09386370051485704
id00326,0.7738344916450707,0.219712046485572,0.006453461869362179
id00382,0.9999489323937562,5.0425103413518436e-05,6.425028378810792e-07
id11557,1.5881846891440713e-05,2.2427527273118175e-06,0.9999818754003832
id20271,0.9999225270236379,7.205645785717665e-05,5.416518520745664e-06
id05133,0.9997550398287014,0.0002000312248762907,4.4928946406591084e-05
id14597,0.14554083822063676,0.8544360803586166,2.3081420763316514e-05
id21411,0.00247493978164906,0.9974760850183562,4.89751999839568e-05
id15375,0.03419223886308324,0.00636449447261215,0.9594432666643232
id10172,4.663423998099012e-05,5.611563695761876e-06,0.9999477541963337
id13524,0.9238780637116039,0.0019438790888225102,0.07417805719956849
id26331,0.9788307115513815,0.009966978689618128,0.011202309758986947
id20167,0.0026678408299909747,0.0034161373081227128,0.9939160218618958
id03249,0.003573117404577359,0.9964226691552571,4.213440187480689e-06
id15839,0.9999766128549467,1.506141680079983e-05,8.325728269436228e-06
id27200,0.007208858817965096,0.9900413882071349,0.002749752974876818
id15847,0.0002475097843888533,2.6612925241834337e-06,0.9997498289230752
id07249,0.020557867358277165,0.9759450209741318,0.0034971116675976046
id19494,0.8230107349605121,0.17099006191998714,0.005999203119505376
id01388,0.004670326498516778,0.9920559690017624,0.003273704499718563
id22045,0.0021311520477955005,2.731033624422703e-06,0.9978661169185533
id09111,0.8565087612027821,0.10762787586165053,0.03586336293557408
id04011,0.0026290404600813728,0.6220634069778561,0.3753075525620636
id26410,1.972718152988916e-05,0.999231259767798,0.0007490130506986213
id19614,0.48168162908130774,0.5017513457607479,0.016567025157957552
id10183,1.2500333587005476e-05,0.9999811592634511,6.3404029863050995e-06
id20388,1.965076951138924e-05,5.65131720076605e-07,0.9999797840987901
id16498,0.9997873317025432,0.00021005728453853744,2.6110129435209224e-06
id18488,6.469608023659895e-08,1.928382454010864e-05,0.9999806514793758
id11018,0.0018361656789475653,0.9976593354721249,0.0005044988489265814
id16185,0.979402674954866,0.02037016199411595,0.00022716305099633281
id23501,0.7613759699708045,0.15564049166189275,0.08298353836728979
id02837,0.05533679403960631,6.50043830995858e-05,0.9445982015773211
id05544,0.589328725337223,0.021039200857008746,0.3896320738057551
id22784,0.18811064363871538,0.09948172337666705,0.7124076329846145
id15404,0.0034698156577153494,0.00023477954239535284,0.9962954047998677
id13010,0.9509512037441175,0.04791799876711927,0.0011307974887750597
id22169,0.0017252724497542362,0.9977212667658261,0.0005534607844405762
id16438,0.0011557881677829922,0.00012203011737362225,0.9987221817148461
id20464,0.9682401138296521,0.031325474214718485,0.000434411955651174
id26306,0.8212704639013455,0.012502864353409368,0.16622667174523384
id15995,0.27926852339950536,0.3804865962834769,0.3402448803170134
id26068,0.6054287029740456,0.15206487603390315,0.24250642099205075
id19348,0.014407711344425004,0.8601962987880744,0.12539598986751296
id04196,0.004357725256147659,0.9956390010546016,3.2736892579161025e-06
id13002,0.0395330176962176,0.8871822037626685,0.07328477854111413
id25650,0.070041090505849,0.041112740552718574,0.8888461689414361
id17598,0.47715409867211556,0.49270346712960933,0.03014243419824757
id10079,0.09296345340019632,0.8964885540549415,0.010547992544868112
id10094,0.29706509982086,0.3241345633857308,0.37880033679338665
id05918,0.9279346192436261,0.009445781312241832,0.06261959944411981
id18747,0.9934691323869894,0.006527889657210852,2.9779558156814584e-06
id15571,0.00990639809900763,0.9893527246603093,0.0007408772406754145
id16113,0.9116636431628762,0.020552942915832657,0.06778341392131754
id02316,0.8551201873144414,0.10841683495313245,0.036462977732427286
id09545,0.807700894342851,0.003397182257653687,0.1889019233994859
id13878,0.246595068309706,0.08084550206709123,0.6725594296231997
id07476,0.6822128735168478,0.30786692614609085,0.009920200337057634
id20103,0.18646930269935816,0.13550649262105455,0.6780242046796086
id27367,0.13377830883436787,0.5907221765044047,0.27549951466123157
id25668,1.090340498185706e-05,1.388951071670061e-05,0.999975207084273
