id,EAP,HPL,MWS
id07331,0.08912112261411612,0.48003183596014465,0.4308470414257407
id09844,0.018402949345516968,0.0026731737910493385,0.9789238768634259
id12595,0.08505315512886878,0.8418708381822972,0.07307600668884597
id12911,0.00016498459049298826,0.9998030740805844,3.194132891051148e-05
id13334,0.00036829788783202666,0.00014612363761117348,0.9994855784745675
id03231,0.26614379382050946,0.2117821613436308,0.5220740448358651
id16441,0.010021901987569483,0.0010848598509776057,0.9888932381614493
id11427,0.013335496259586516,0.0010878260624086634,0.9855766776780069
id16919,0.9850384131646387,0.014790656196520683,0.00017093063882862337
id04388,0.007851551421626222,0.14499805415735686,0.8471503944210096
id09608,0.033238657446967294,0.5598117862816646,0.40694955627138163
id14912,0.09608536254799033,0.00021116889855701246,0.9037034685534535
id24621,0.10819390969962832,0.5114417521041942,0.3803643381961848
id14904,0.03467257413452148,0.3738002946678081,0.5915271311976759
id09209,5.847623070974968e-08,5.129456491907141e-06,0.9999948120672709
id10425,0.9928575318551879,0.00713616669148003,6.3014533260242396e-06
id04915,0.46969664069904027,0.013969811761612688,0.5163335475393407
id01417,0.06362575282419465,0.9357314040040373,0.0006428431717763134
id12318,0.5207776152041937,0.4501391080102956,0.029083276785509878
id01184,0.15936768980652327,0.267319781857885,0.5733125283355954
id05349,0.004363527230594193,0.0017440254058947236,0.9938924473635027
id14718,0.0014574450496934782,0.0005035271246955617,0.9980390278256006
id20392,0.22681269068260354,0.1302025121890362,0.6429847971283595
id10071,0.011093205551837374,0.054374961186159275,0.9345318332620041
id24369,0.9998934430648081,8.192050168893145e-05,2.4636433501020775e-05
id22137,0.9999248686482343,6.831928383327452e-05,6.812067938392685e-06
id14478,0.0008047774043472966,0.001130958634927113,0.9980642639607143
id10018,0.009318867240975526,0.0052345930380898326,0.9854465397209313
id13357,0.009100488719225204,0.9855810304572721,0.005318480823502072
id06093,4.9449200234433066e-05,8.951848283369035e-05,0.9998610323169309
id26039,0.00850157745042073,5.869898012972272e-05,0.9914397235694458
id05974,0.009089681223171255,0.9900654969344487,0.0008448218423885219
id09745,0.026850216230527805,0.963280145994715,0.009869637774760135
id01255,0.08448533554303364,0.7199985684598579,0.19551609599710587
id25995,8.578113521389444e-05,0.998760400749381,0.0011538181154034626
id01205,0.7032047037793394,0.05994758136412995,0.23684771485652112
id09735,0.680714218881935,0.31918484292187477,0.00010093819619523775
id19431,0.9594212911344374,0.03905346003903941,0.0015252488265220239
id10226,0.954282780180985,0.024352383810033296,0.021364836008977442
id22446,0.9866645434055049,0.006972633716563689,0.0063628228779262185
id10207,0.07435958408684543,0.41808879460458465,0.5075516213085701
id02564,0.48289104954859186,0.48448517193407886,0.032623778517335805
id15113,0.9977992537337553,0.0018184625240499884,0.00038228374220694166
id20230,0.8523427236275631,0.13960989549050795,0.008047380881934506
id18155,0.9754839640250348,0.021401791276114975,0.003114244698849588
id23722,0.011364234210707654,0.001641040347230469,0.9869947254420752
id20241,0.9419740306760891,0.057940533008967246,8.543631494634984e-05
id10580,0.00500595662273369,0.0007817469250402385,0.9942122964522252
id09405,0.0155008449531376,0.016023979697555958,0.9684751753493126
id16297,0.002951331949365764,0.997031963564706,1.670448592377224e-05
id27247,0.42890294702933296,0.017970526404678777,0.5531265265659873
id26321,0.9999568491630271,3.921338632339833e-05,3.937450644538211e-06
id18503,0.02556691404162685,0.0038258900299116137,0.9706071959284588
id04178,0.17581996385627124,0.6160422993143159,0.20813773682941195
id22695,0.00027321088636200514,0.006141369755733227,0.9935854193578977
id04368,0.9986030766898469,4.549445562198633e-05,0.0013514288545209308
id20585,0.9235641026362049,0.07622431155686452,0.00021158580692911963
id21615,0.33473358650656587,0.014671289241637377,0.6505951242518039
id10830,2.0390940850895006e-06,0.9999979476650112,1.3240890712144572e-08
id22143,0.9918993449609592,0.004787960233615258,0.003312694805427652
id21600,0.982801937600342,0.011555888504291158,0.005642173895379592
id23773,0.9431656618450582,0.05372875662354183,0.0031055815314094274
id08505,0.9998103199182566,1.2676353737237124e-05,0.00017700372799395772
id27152,0.9471522038042385,0.010457696972242064,0.0423900992235226
id09817,0.038353436039371226,0.26308413672857633,0.6985624272320506
id02355,0.8467354836524431,0.10987609552566502,0.04338842082190597
id23629,0.9430626441253783,0.003952490090291039,0.052984865784331654
id22194,0.9529647713110565,0.03055474096336644,0.01648048772557361
id05592,0.022923413261651204,0.0054946033319028895,0.9715819834064404
id02916,0.03390943638041899,0.03174311064147699,0.9343474529781004
id22284,0.8802961812472591,0.0067519489661288035,0.11295186978661562
id14574,0.2699997531886769,0.13149696989702786,0.5985032769143055
id16820,3.337504302885778e-05,5.072467895132525e-05,0.9999159002780216
id04513,0.9645888431914923,0.008539687972272706,0.0268714688362472
id05853,0.0070361464306829685,0.04517751010980167,0.9477863434595133
id23528,0.014913603622400065,0.9772099888813656,0.007876407496245809
id06684,0.9977756286640461,0.0021177795049679825,0.00010659183097210734
id19793,0.9625536830984498,0.03708403826627033,0.0003622786352912533
id05567,0.11341736047803705,0.0017245166743548848,0.8848581228476126
id01637,0.0014758566777719204,0.9982534515448768,0.00027069177735826856
id24264,0.05366622335013702,0.0018778380797914787,0.9444559385700734
id08558,0.024895174938768118,0.6923089126163466,0.282795912444887
id01977,0.016782571559223705,0.9720041962557561,0.011213232185011057
id14665,0.0038170492535132944,0.9942892863793168,0.0018936643671565744
id24485,0.2835228753596231,0.711187208786254,0.005289915854131626
id00331,0.26558115336152505,0.00113034638967216,0.7332885002488003
id06004,0.14288251867830834,0.016618967157222234,0.8404985141644696
id08168,0.00039304063332189725,0.995373227341634,0.004233732025049271
id02054,0.9864159552812792,0.012465352499552506,0.001118692219165804
id27733,0.08422025664118958,0.06423327754772995,0.8515464658110827
id26596,0.0026866755230356846,0.9969063257796047,0.00040699869735895096
id05275,0.24531126729275476,0.7471485252926646,0.007540207414576145
id23093,0.7876075138259407,0.1157960695402488,0.09659641663380374
id13304,0.00015507482028525977,5.431271417258228e-05,0.9997906124655558
id09513,0.9841845920810723,0.015355769917867659,0.0004596380010593629
id14943,0.9970930836906365,0.00023621192965066033,0.0026707043797189237
id10936,0.5690813917109252,0.3233797244168141,0.10753888387225989
id18771,0.8434738895802828,0.06889475752226104,0.08763135289744915
id09708,0.7743734424170864,0.16000768966796905,0.06561886791494527
id17204,0.8344092811745407,0.1440198613318388,0.0215708574936281
id27515,6.11728871179109e-06,0.9999911126302417,2.770081033688278e-06
id04438,0.8200769105174883,0.00013187033241127328,0.1797912191501239
id14306,0.03528219799556472,0.9645563570821092,0.00016144492231335214
id10235,0.27041572145528003,0.06414265245071613,0.6654416260940064
id19034,0.6702157842070359,0.2756708933759308,0.05411332241703442
id27850,0.9295891133204388,0.042283775438291586,0.028127111241268696
id23316,0.5888948051583117,0.4103776333458308,0.0007275614958641228
id21265,0.9040890872626651,0.0012434725165526813,0.0946674402207801
id13944,0.10527163018283918,0.01772430493054327,0.8770040648866148
id00416,0.11738589023443353,0.845819196308947,0.03679491345660717
id04702,0.47116471704597335,0.5244446928742719,0.004390590079748078
id07679,0.3137806886423732,0.6455143882284446,0.04070492312918171
id17063,0.004241165255926193,0.9941211001198169,0.001637734624268195
id25840,0.0026410781967604723,0.9950626755034023,0.002296246299837187
id16767,0.2158495281968133,0.7831858106588786,0.0009646611443026845
id10275,0.00100154227115422,0.0015535549229164494,0.997444902805922
id19913,0.21129944602894044,0.5150558625702822,0.2736446914007761
id16158,0.005672030677499288,0.9612414826707708,0.03308648665173697
id19914,0.02601851043473643,0.012726443624624491,0.9612550459406288
id09409,0.23140893423943235,0.030121558533716095,0.7384695072268477
id14026,0.5892996390244314,0.33230687936425596,0.07839348161131382
id27022,0.0015216528821595386,0.9960046839407899,0.0024736631770441676
id06324,0.0006251148291238107,0.9986909343689294,0.0006839508019365671
id22614,0.15461438607959527,0.05024772535190416,0.795137888568498
id02338,0.889767769673857,0.058287504284363696,0.05194472604177598
id02862,0.07611752803843867,0.9099201110468493,0.013962360914708576
id14818,0.2795992165547615,0.06064388215991569,0.659756901285326
id00648,0.7400583210864012,0.17873437166609782,0.08120730724750047
id21812,0.025203491660257215,0.0007526451951150373,0.9740438631446219
id04567,0.06211500861506755,0.9378811550253716,3.836359570016839e-06
id20462,1.150898604726394e-05,4.089243035772223e-07,0.9999880820896224
id21110,0.09276428180860763,0.3021582964652763,0.6050774217261231
id27524,0.008989666091969883,0.9907345478529755,0.00027578605504363987
id10739,0.019301731988036194,0.05052061585816987,0.9301776521537992
id25519,0.13338510483896093,0.6806644488914539,0.18595044626958562
id09509,0.5530812069936956,0.41357403408263316,0.033344758923676394
id24062,0.1324491506586791,0.8630780683617508,0.004472780979571541
id17909,0.06185144547495751,0.00010051472481440228,0.9380480398002321
id09896,0.02358444401997009,0.07973738619304623,0.8966781697869866
id11587,0.01909669702661349,0.9808409556083911,6.234736498993781e-05
id09957,0.38347933583987354,0.3519162642089385,0.2646043999511853
id02070,0.0008655277403592306,0.0008745475595787998,0.9982599247000594
id25658,0.9663019612132568,0.024515990387261814,0.009182048399476634
id19870,0.16778067184090556,0.8290829996772894,0.003136328481806679
id11774,0.0028324440739541964,0.00013698966012699385,0.9970305662659243
id21315,0.9696040898097712,0.029999097435435888,0.00039681275479622755
id15873,0.900570881170951,0.09336116084055683,0.0060679579884975856
id19302,7.305436174981791e-06,0.9999921957683136,4.98795511126098e-07
id07239,0.6605468308505663,0.33933403330637874,0.00011913584304577585
id10178,0.9967684701051293,0.0017668093857378664,0.0014647205091402468
id00074,0.9855418043211704,0.0015673570065256864,0.012890838672305989
id21736,0.013455271220482658,0.9680507357540583,0.01849399302546753
id25383,0.09304661087130132,0.7017458116731433,0.20520757745555787
id01649,0.8146920009562331,0.006469315916101446,0.1788386831276591
id15990,0.021253625675906038,0.02455402523986634,0.9541923490842166
id04940,0.8394760052807497,0.14745583049836714,0.013068164220886809
id09041,0.04444502200494874,0.9535327694240225,0.002022208571034295
id12499,0.17065022310742958,0.4761592188686081,0.3531905580239596
id27324,0.04921404218756282,0.9507521729072496,3.378490518914163e-05
id20396,0.0020198798441257403,0.9979774306912034,2.689464670473973e-06
id20065,0.9870704668646506,0.0005384912500171818,0.01239104188533237
id09659,0.0021163298389958876,0.007159996357048803,0.9907236738039569
id04632,0.0032403751757682964,0.0004949108631272152,0.9962647139611108
id17313,0.9761007252498457,0.014538422877340832,0.009360851872817084
id04995,0.9883267069239927,0.009739701516227972,0.0019335915597709088
id26559,0.3931513114087582,0.5831878657193439,0.02366082287190145
id06974,0.0843942157199205,0.6864846038076979,0.2291211804723798
id22141,0.9951031902095677,0.004019388250679866,0.0008774215397490558
id11508,0.0022004778607838346,0.0004997707592852548,0.9972997513799213
id09766,0.13252463135323725,0.8660060963045756,0.001469272342175514
id24382,0.5461903175860484,0.2629432680347822,0.19086641437915683
id12016,0.770923617047881,0.14174282405821476,0.08733355889390935
id07298,0.9347566361710815,0.04779311202904819,0.017450251799878025
id17985,0.13507175744223318,0.8616086408442887,0.0033196017134712805
id09057,0.001897333802826085,3.0082901198084905e-05,0.9980725832959633
id23310,0.00043323632472344023,0.0001550255094422894,0.9994117381658455
id13265,0.9981045781865696,0.0018066185546965338,8.880325873574287e-05
id25920,0.9899953104414454,0.002780797875714753,0.007223891682832949
id15012,0.5796245531930512,0.003620017583887698,0.41675542922305825
id12939,0.001682560640790377,0.998285913156755,3.1526202441325215e-05
id13329,0.9827425287622739,0.008152166117641009,0.009105305120081071
id11410,0.21206753509984286,0.7740028785336556,0.013929586366492525
id08203,0.8303168033270583,0.14259362568148745,0.027089570991462603
id09399,0.03850058367421248,0.9468336276442024,0.014665788681585435
id24807,0.07973148429396561,0.01722517339698375,0.9030433423090397
id24976,0.7661846358151769,0.226209985232808,0.007605378952026883
id19630,0.014559031195898695,0.017664042233043128,0.967776926571054
id00231,0.0003529491336769912,0.999644247621232,2.8032450970645216e-06
id06157,0.0014057989480431472,0.9697910109744803,0.028803190077489684
id26817,0.33237265546003947,0.45494053607133467,0.21268680846862942
id21083,0.0003963395388851265,0.0007741999450481814,0.9988294605160711
id27634,0.9596062157952943,0.040339445683563895,5.433852114493703e-05
id12397,0.01777278723197141,0.374750983409438,0.6074762293585974
id02643,0.014235331006198438,0.00017384374486967042,0.9855908252489407
id13731,0.0013134216312031082,0.9985390672642065,0.00014751110459122337
id17953,0.022335746274904544,0.0008069684906430653,0.9768572852344493
id10342,0.7575329346335713,0.14278488181242446,0.09968218355400842
id19652,0.3813860507707276,0.5551686895613264,0.06344525966794004
id03505,0.002772035691822188,0.9971590669178214,6.889739034935489e-05
id27602,0.028015043571576383,0.46633940408245544,0.5056455523459544
id13311,0.021811799151934524,0.00039516071443101655,0.977793040133622
id20008,0.602845025054857,0.17359692108400598,0.22355805386114008
id14404,0.2735424294982761,0.39690574897279557,0.32955182152892726
id09413,0.02787699322156067,0.1298825984636234,0.8422404083148214
id01897,0.0213683062326429,0.5824769081787622,0.39615478558860834
id14873,0.9426106285437177,0.03140987037585805,0.02597950108042928
